dataset,version,metric,mode,checkpoint-38820_hf
lukaemon_mmlu_college_biology,0eddf6,accuracy,ppl,32.64
lukaemon_mmlu_college_chemistry,9e2300,accuracy,ppl,25.00
lukaemon_mmlu_college_computer_science,5a1625,accuracy,ppl,35.00
lukaemon_mmlu_college_mathematics,13e9be,accuracy,ppl,27.00
lukaemon_mmlu_college_physics,f05705,accuracy,ppl,23.53
lukaemon_mmlu_electrical_engineering,87e5d9,accuracy,ppl,24.83
lukaemon_mmlu_astronomy,69352a,accuracy,ppl,31.58
lukaemon_mmlu_anatomy,a367fc,accuracy,ppl,27.41
lukaemon_mmlu_abstract_algebra,45f14f,accuracy,ppl,25.00
lukaemon_mmlu_machine_learning,16eb9e,accuracy,ppl,25.00
lukaemon_mmlu_clinical_knowledge,b9517f,accuracy,ppl,22.64
lukaemon_mmlu_global_facts,45ca5d,accuracy,ppl,32.00
lukaemon_mmlu_management,f1f94e,accuracy,ppl,39.81
lukaemon_mmlu_nutrition,e8c66b,accuracy,ppl,24.18
lukaemon_mmlu_marketing,6b54fd,accuracy,ppl,21.79
lukaemon_mmlu_professional_accounting,aa502e,accuracy,ppl,24.82
lukaemon_mmlu_high_school_geography,c5312c,accuracy,ppl,25.76
lukaemon_mmlu_international_law,c502b5,accuracy,ppl,25.62
lukaemon_mmlu_moral_scenarios,9dab41,accuracy,ppl,23.91
lukaemon_mmlu_computer_security,557e7e,accuracy,ppl,25.00
lukaemon_mmlu_high_school_microeconomics,9405bf,accuracy,ppl,34.45
lukaemon_mmlu_professional_law,f36e47,accuracy,ppl,24.51
lukaemon_mmlu_medical_genetics,038ad3,accuracy,ppl,28.00
lukaemon_mmlu_professional_psychology,429c8f,accuracy,ppl,26.80
lukaemon_mmlu_jurisprudence,ae7f17,accuracy,ppl,25.00
lukaemon_mmlu_world_religions,904875,accuracy,ppl,23.39
lukaemon_mmlu_philosophy,c9014a,accuracy,ppl,26.37
lukaemon_mmlu_virology,611723,accuracy,ppl,22.29
lukaemon_mmlu_high_school_chemistry,a25dca,accuracy,ppl,28.57
lukaemon_mmlu_public_relations,02be4e,accuracy,ppl,28.18
lukaemon_mmlu_high_school_macroeconomics,267c80,accuracy,ppl,34.87
lukaemon_mmlu_human_sexuality,9a9941,accuracy,ppl,26.72
lukaemon_mmlu_elementary_mathematics,197da6,accuracy,ppl,25.93
lukaemon_mmlu_high_school_physics,777e6e,accuracy,ppl,28.48
lukaemon_mmlu_high_school_computer_science,1bae4a,accuracy,ppl,20.00
lukaemon_mmlu_high_school_european_history,ad843a,accuracy,ppl,27.27
lukaemon_mmlu_business_ethics,83933d,accuracy,ppl,30.00
lukaemon_mmlu_moral_disputes,2a78ed,accuracy,ppl,23.70
lukaemon_mmlu_high_school_statistics,c6e690,accuracy,ppl,42.59
lukaemon_mmlu_miscellaneous,ab0a88,accuracy,ppl,21.46
lukaemon_mmlu_formal_logic,fa56ca,accuracy,ppl,34.13
lukaemon_mmlu_high_school_government_and_politics,813526,accuracy,ppl,35.23
lukaemon_mmlu_prehistory,017963,accuracy,ppl,24.07
lukaemon_mmlu_security_studies,d60130,accuracy,ppl,35.10
lukaemon_mmlu_high_school_biology,6f158a,accuracy,ppl,25.16
lukaemon_mmlu_logical_fallacies,03a488,accuracy,ppl,28.83
lukaemon_mmlu_high_school_world_history,7d5f06,accuracy,ppl,24.05
lukaemon_mmlu_professional_medicine,cdcce1,accuracy,ppl,26.10
lukaemon_mmlu_high_school_mathematics,eef511,accuracy,ppl,28.89
lukaemon_mmlu_college_medicine,21a6fb,accuracy,ppl,26.59
lukaemon_mmlu_high_school_us_history,e73ee8,accuracy,ppl,26.96
lukaemon_mmlu_sociology,423c74,accuracy,ppl,30.85
lukaemon_mmlu_econometrics,efcf91,accuracy,ppl,27.19
lukaemon_mmlu_high_school_psychology,971917,accuracy,ppl,28.81
lukaemon_mmlu_human_aging,406d1b,accuracy,ppl,19.28
lukaemon_mmlu_us_foreign_policy,ac2379,accuracy,ppl,25.00
lukaemon_mmlu_conceptual_physics,7f414f,accuracy,ppl,21.70
mmlu-humanities,-,naive_average,ppl,25.99
mmlu-stem,-,naive_average,ppl,27.54
mmlu-social-science,-,naive_average,ppl,29.91
mmlu-other,-,naive_average,ppl,26.07
mmlu,-,naive_average,ppl,27.35
mmlu-weighted,-,weighted_average,ppl,26.57
